Numele alegerilor, Test final alegeri interne USR 
Numele instituției,UNION SAVE ROMANIA
Start,12/11/2018 12:15
Sfârșit,15/11/2018 19:00
Extindere,16/11/2018 18:00

Alegători,6116
Alegători excluși,1




 Actori favoriți


REZULTATE
VOTURI TOTALE,3884
VOTURI VALIDE,3884
VOTURI INVALIDE,0
VOTURI NULE,29

RANKING
146,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cristian Bota
150,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adina Galupa
155,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Bianca Holobuț
163,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Olimpia Mălai
175,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcela Motoc
181,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Silvana Mihai
184,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alexandru Ion
191,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ioana Blaj
198,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mariana Liurca
199,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Romanița Ionescu
227,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Elena Popa
235,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Andrei Aradits
237,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Crina Semciuc
245,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Fatma Mohamed
258,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Nicoleta Lefter
261,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alex Bogdan
289,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Diana Dumbravă
297,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Bogdan Dumitrache
316,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dorotheea Petre
319,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): István Téglás
325,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cristian Iacob
335,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alina Chivulescu
343,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Hrițcu
357,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ilona Brezoianu
372,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ada Galeș
407,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alex Potocean
421,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maria Obretin
422,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Constantin Diță
468,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): George Pistereanu
506,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mimi Brănescu
557,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mirela Oprișor
570,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ada Condeescu
589,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Natalie Ester
596,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ileana Stana Ionescu
600,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Haiduc
641,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tora Vasilescu
657,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Călin
686,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Margareta Pâslaru
693,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mirela Zeța
717,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marian Râlea
751,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alina-Maria Popistașu
808,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Meda Andreea Victor
823,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Șerban Pavlu
855,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Medeea Marinescu
903,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun):  Sebastian Stan
975,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Claudiu Bleonț
1042,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adela Popescu
1053,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Rodica Popescu Bitănescu
1055,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alexandru Papadopol
1063,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Toma Cuzin
1114,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Andi Vasluianu
1160,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adrian Văncică
1176,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Emilia Popescu
1219,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Paul Ipate
1236,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Laura Cosoi
1273,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Zamfirescu
1341,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florentina Tilea
1373,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ana Ularu
1382,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Vlad Ivanov
1439,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alex Călin
1504,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ilinca Manolache
1620,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Gheorghe Visu
1654,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Olimpia Melinte
1812,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maria Dinulescu
1821,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Draga Olteanu Matei
2070,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Bendeac
2081,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cătălina Bălălău
2190,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș
2994,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu
2997,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru
3150,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu
3412,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole
3726,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur
4980,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea
5036,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș
5320,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic
7906,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern
8080,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă
10187,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele
10236,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc

SCORURI
CANDIDAT,SCORURI:,9,7,5,4,3,2,1
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun):  Sebastian Stan,,24,25,34,30,36,35,44
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ada Condeescu,,8,22,21,23,20,24,39
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ada Galeș,,9,11,11,17,19,9,16
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adela Popescu,,18,24,32,55,58,47,64
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adina Galupa,,3,3,8,2,7,9,15
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adrian Văncică,,31,38,35,41,36,59,50
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alex Bogdan,,4,7,10,12,14,12,12
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alex Călin,,22,84,27,39,28,126,26
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alex Potocean,,9,12,8,31,13,12,15
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alexandru Ion,,4,6,4,6,8,14,10
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alexandru Papadopol,,13,22,43,47,62,64,67
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alina Chivulescu,,5,9,12,16,11,26,18
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alina-Maria Popistașu,,23,22,22,26,27,30,35
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ana Ularu,,34,42,43,57,56,56,50
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Andi Vasluianu,,15,34,47,49,53,51,49
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Andrei Aradits,,8,4,10,5,13,8,10
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Bianca Holobuț,,3,2,9,3,7,12,12
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Bogdan Dumitrache,,6,5,15,15,12,13,11
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Claudiu Bleonț,,12,33,31,37,54,47,77
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Constantin Diță,,7,16,11,13,22,24,26
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Crina Semciuc,,3,4,5,12,16,21,19
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cristian Bota,,2,4,7,7,6,6,7
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cristian Iacob,,5,9,9,13,17,26,17
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cătălina Bălălău,,170,21,20,19,18,27,120
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Diana Dumbravă,,5,6,12,14,13,21,5
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dorotheea Petre,,5,10,10,9,20,22,11
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Draga Olteanu Matei,,25,76,67,64,85,80,58
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,,85,145,156,124,111,117,103
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Elena Popa,,5,3,7,11,17,4,23
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Emilia Popescu,,11,32,44,59,61,72,70
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Fatma Mohamed,,5,5,11,9,7,20,13
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florentina Tilea,,70,26,27,31,29,32,119
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,,61,98,109,127,145,150,127
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Hrițcu,,8,10,10,14,13,23,10
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,,275,136,150,106,114,116,145
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Zamfirescu,,24,50,42,40,51,48,88
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): George Pistereanu,,11,11,19,24,20,12,17
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Gheorghe Visu,,38,60,65,50,55,47,74
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,,547,320,304,154,187,99,129
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ileana Stana Ionescu,,15,21,19,15,23,28,34
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ilinca Manolache,,16,35,99,42,130,19,24
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ilona Brezoianu,,9,12,14,12,7,21,11
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ioana Blaj,,3,7,5,6,11,12,9
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,,50,78,116,155,152,117,111
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Haiduc,,28,13,11,20,16,17,40
